row_id,churn_probability,predicted_churn
0,0.394070029258728,0
1,0.6050141453742981,1
2,0.3916186988353729,0
3,0.5404608249664307,1
4,0.35485410690307617,0
5,0.5841337442398071,1
6,0.5663411021232605,1
7,0.4192434251308441,0
8,0.3095197379589081,0
9,0.6310704946517944,1
10,0.5651885271072388,1
11,0.40468841791152954,0
12,0.531387209892273,1
13,0.6074352264404297,1
14,0.5309492945671082,1
15,0.4953632354736328,0
16,0.3548535704612732,0
17,0.6317896246910095,1
18,0.4529055655002594,0
19,0.36235225200653076,0
20,0.636449933052063,1
21,0.48922199010849,0
22,0.36854293942451477,0
23,0.3411959111690521,0
24,0.5637925267219543,1
25,0.5447084307670593,1
26,0.6021566390991211,1
27,0.574406623840332,1
28,0.3806096911430359,0
29,0.6396756768226624,1
30,0.6049802899360657,1
31,0.5440011024475098,1
32,0.34626153111457825,0
33,0.3549559712409973,0
34,0.6401034593582153,1
35,0.49379587173461914,0
36,0.5874157547950745,1
37,0.3436296284198761,0
38,0.6582387685775757,1
39,0.5421481728553772,1
40,0.3410499691963196,0
41,0.6194595694541931,1
42,0.6069234013557434,1
43,0.41059672832489014,0
44,0.4501264989376068,0
45,0.5391992330551147,1
46,0.6551519632339478,1
47,0.5826079845428467,1
48,0.3359370231628418,0
49,0.5848568677902222,1
50,0.34450027346611023,0
51,0.5561639070510864,1
52,0.403908908367157,0
53,0.5719356536865234,1
54,0.5201772451400757,1
55,0.6250780820846558,1
56,0.37503769993782043,0
57,0.48024794459342957,0
58,0.42831388115882874,0
59,0.3278703987598419,0
60,0.39580756425857544,0
61,0.3890079855918884,0
62,0.5027376413345337,1
63,0.49640315771102905,0
64,0.5384398698806763,1
65,0.5736135244369507,1
66,0.5277236700057983,1
67,0.5521700978279114,1
68,0.4560936689376831,0
69,0.6258980631828308,1
70,0.3434930145740509,0
71,0.351600706577301,0
72,0.6563512682914734,1
73,0.4965122938156128,0
74,0.37788084149360657,0
75,0.3671339452266693,0
76,0.44829151034355164,0
77,0.5989497900009155,1
78,0.42174574732780457,0
79,0.322163850069046,0
80,0.3448600769042969,0
81,0.3468250632286072,0
82,0.4359208643436432,0
83,0.6496825814247131,1
84,0.33698737621307373,0
85,0.5120906829833984,1
86,0.6277271509170532,1
87,0.55857253074646,1
88,0.5246585607528687,1
89,0.40259864926338196,0
90,0.6040635108947754,1
91,0.5456196665763855,1
92,0.37126678228378296,0
93,0.6471099853515625,1
94,0.5659716129302979,1
95,0.36636337637901306,0
96,0.5689164400100708,1
97,0.3536604344844818,0
98,0.6099358201026917,1
99,0.3991044759750366,0
100,0.5926826000213623,1
101,0.6520659327507019,1
102,0.6219161748886108,1
103,0.5312442183494568,1
104,0.5011210441589355,1
105,0.3183504343032837,0
106,0.4343295395374298,0
107,0.41888442635536194,0
108,0.4060407280921936,0
109,0.4021480083465576,0
110,0.34086528420448303,0
